region,product,quantity,unit_price,total_revenue
North,Widget A,78,152.66,11907.48
East,Widget A,48,169.45,8133.6
East,Gizmo C,54,453.23,24474.42
East,Doo-hickey E,48,146.31,7022.88
East,Gadget B,48,9.62,461.76
North,Thingamajig D,37,378.52,14005.24
South,Thingamajig D,5,155.85,779.25
West,Widget A,91,273.42,24881.22
North,Doo-hickey E,52,36.23,1883.96
South,Gadget B,38,124.29,4723.02
West,Thingamajig D,69,176.61,12186.09
West,Doo-hickey E,92,447.81,41198.52
South,Gadget B,7,436.41,3054.87
South,Gizmo C,5,143.37,716.85
North,Gadget B,72,250.46,18033.12
East,Thingamajig D,79,281.0,22199.0
West,Doo-hickey E,94,225.25,21173.5
East,Gadget B,70,249.1,17437.0
West,Doo-hickey E,23,27.8,639.4
West,Gadget B,62,170.74,10585.88
West,Widget A,83,171.09,14200.47
North,Gizmo C,10,139.55,1395.5
South,Widget A,3,164.19,492.57
North,Doo-hickey E,98,88.79,8701.42
East,Thingamajig D,71,385.42,27364.82
West,Widget A,60,185.38,11122.8
North,Thingamajig D,68,314.91,21413.88
North,Gadget B,90,353.27,31794.3
West,Doo-hickey E,88,383.31,33731.28
East,Widget A,96,369.29,35451.84
North,Thingamajig D,64,207.41,13274.24
South,Doo-hickey E,52,89.77,4668.04
West,Thingamajig D,12,283.11,3397.32
East,Gizmo C,42,456.83,19186.86
East,Thingamajig D,47,265.64,12485.08
West,Gizmo C,100,382.93,38293.0
North,Gadget B,96,81.74,7847.04
East,Gizmo C,5,437.38,2186.9
North,Gadget B,74,142.15,10519.1
West,Thingamajig D,29,171.26,4966.54
North,Thingamajig D,12,259.53,3114.36
East,Gadget B,20,10.68,213.6
East,Widget A,76,240.29,18262.04
West,Gizmo C,77,382.35,29440.95
West,Gizmo C,92,498.48,45860.16
East,Gadget B,50,181.13,9056.5
South,Gadget B,5,401.29,2006.45
East,Thingamajig D,26,102.11,2654.86
West,Doo-hickey E,33,322.75,10650.75
North,Thingamajig D,91,271.7,24724.7
South,Gadget B,42,51.86,2178.12
West,Gadget B,82,11.8,967.6
West,Doo-hickey E,39,58.57,2284.23
West,Thingamajig D,20,318.55,6371.0
West,Gadget B,43,186.09,8001.87
East,Thingamajig D,54,106.49,5750.46
North,Doo-hickey E,25,295.09,7377.25
East,Widget A,60,141.4,8484.0
East,Widget A,44,396.21,17433.24
East,Gadget B,65,51.07,3319.55
South,Gadget B,43,476.48,20488.64
South,Thingamajig D,88,86.12,7578.56
West,Gadget B,78,340.97,26595.66
South,Thingamajig D,61,133.95,8170.95
North,Widget A,62,7.07,438.34
East,Thingamajig D,98,436.65,42791.7
South,Doo-hickey E,4,349.19,1396.76
South,Gizmo C,32,445.93,14269.76
East,Thingamajig D,73,214.37,15649.01
East,Gizmo C,83,33.72,2798.76
East,Gizmo C,40,237.01,9480.4
South,Thingamajig D,3,357.56,1072.68
South,Widget A,73,23.91,1745.43
North,Gadget B,37,314.43,11633.91
North,Thingamajig D,20,46.25,925.0
North,Widget A,65,23.98,1558.7
South,Thingamajig D,58,326.18,18918.44
West,Thingamajig D,29,310.38,9001.02
South,Widget A,30,19.14,574.2
West,Doo-hickey E,5,354.94,1774.7
South,Gizmo C,17,219.22,3726.74
West,Gadget B,44,187.76,8261.44
East,Widget A,65,369.29,24003.85
North,Gizmo C,1,234.92,234.92
West,Doo-hickey E,65,334.41,21736.65
North,Doo-hickey E,98,171.48,16805.04
North,Gadget B,5,267.01,1335.05
West,Gadget B,39,123.19,4804.41
North,Gizmo C,83,188.02,15605.66
South,Widget A,90,13.34,1200.6
North,Gizmo C,13,278.99,3626.87
North,Widget A,81,315.15,25527.15
West,Thingamajig D,82,182.04,14927.28
South,Gadget B,22,338.07,7437.54
North,Widget A,92,115.17,10595.64
North,Doo-hickey E,54,337.19,18208.26
South,Doo-hickey E,62,282.64,17523.68
North,Thingamajig D,96,172.27,16537.92
South,Gadget B,19,89.34,1697.46
North,Gizmo C,54,17.53,946.62
South,Thingamajig D,91,34.11,3104.01
West,Gizmo C,92,326.47,30035.24
East,Gadget B,83,171.57,14240.31
South,Widget A,45,65.77,2959.65
East,Thingamajig D,58,352.67,20454.86
West,Widget A,67,68.6,4596.2
North,Doo-hickey E,74,88.3,6534.2
East,Gadget B,12,250.42,3005.04
North,Doo-hickey E,48,279.81,13430.88
East,Gadget B,47,372.04,17485.88
West,Gizmo C,19,226.94,4311.86
South,Gizmo C,89,196.44,17483.16
North,Doo-hickey E,70,364.17,25491.9
West,Thingamajig D,18,239.13,4304.34
South,Thingamajig D,71,448.69,31856.99
West,Doo-hickey E,58,87.76,5090.08
West,Widget A,24,378.33,9079.92
West,Widget A,34,415.47,14125.98
West,Widget A,10,180.18,1801.8
North,Doo-hickey E,88,222.85,19610.8
South,Gizmo C,36,397.26,14301.36
East,Thingamajig D,60,262.89,15773.4
East,Widget A,64,406.42,26010.88
East,Gizmo C,76,496.92,37765.92
West,Thingamajig D,13,497.44,6466.72
East,Doo-hickey E,12,299.19,3590.28
East,Thingamajig D,31,148.41,4600.71
North,Widget A,98,166.8,16346.4
West,Widget A,19,431.93,8206.67
South,Gadget B,47,126.74,5956.78
North,Gadget B,76,197.25,14991.0
North,Widget A,14,177.08,2479.12
West,Gizmo C,57,322.38,18375.66
East,Thingamajig D,14,62.28,871.92
North,Doo-hickey E,16,14.29,228.64
East,Gadget B,60,472.84,28370.4
South,Thingamajig D,22,488.2,10740.4
West,Thingamajig D,17,126.81,2155.77
North,Widget A,70,51.81,3626.7
East,Doo-hickey E,47,45.73,2149.31
West,Doo-hickey E,91,482.01,43862.91
South,Gadget B,22,31.42,691.24
East,Doo-hickey E,36,36.5,1314.0
South,Thingamajig D,42,341.96,14362.32
North,Thingamajig D,48,466.7,22401.6
North,Thingamajig D,59,351.2,20720.8
East,Widget A,29,194.84,5650.36
South,Gizmo C,51,171.01,8721.51
North,Gizmo C,40,193.43,7737.2
North,Gizmo C,77,170.98,13165.46
South,Gizmo C,8,157.64,1261.12
North,Widget A,37,402.67,14898.79
North,Doo-hickey E,31,406.95,12615.45
West,Gizmo C,90,458.76,41288.4
West,Gizmo C,99,58.83,5824.17
South,Thingamajig D,37,474.17,17544.29
North,Gizmo C,45,235.42,10593.9
East,Doo-hickey E,17,424.37,7214.29
West,Thingamajig D,66,418.88,27646.08
North,Thingamajig D,63,348.24,21939.12
South,Gizmo C,50,20.76,1038.0
South,Gadget B,72,112.12,8072.64
North,Doo-hickey E,75,368.99,27674.25
West,Doo-hickey E,53,432.71,22933.63
East,Widget A,94,310.44,29181.36
South,Gadget B,25,158.45,3961.25
East,Gizmo C,100,433.13,43313.0
West,Gizmo C,51,479.26,24442.26
North,Gizmo C,99,244.77,24232.23
East,Thingamajig D,5,378.86,1894.3
East,Gadget B,96,104.64,10045.44
South,Widget A,63,17.33,1091.79
East,Doo-hickey E,100,160.17,16017.0
East,Widget A,66,126.83,8370.78
South,Thingamajig D,5,16.34,81.7
East,Gadget B,32,198.0,6336.0
West,Widget A,10,74.09,740.9
East,Thingamajig D,28,108.36,3034.08
West,Thingamajig D,33,411.9,13592.7
East,Doo-hickey E,98,353.6,34652.8
South,Gizmo C,9,28.05,252.45
North,Widget A,83,476.11,39517.13
North,Gadget B,41,345.34,14158.94
South,Doo-hickey E,36,215.71,7765.56
North,Thingamajig D,2,487.19,974.38
West,Gizmo C,66,140.39,9265.74
East,Gadget B,61,208.11,12694.71
North,Thingamajig D,94,279.06,26231.64
South,Thingamajig D,20,293.53,5870.6
East,Gizmo C,10,228.71,2287.1
South,Gizmo C,36,57.43,2067.48
North,Thingamajig D,28,453.82,12706.96
West,Gizmo C,25,93.06,2326.5
North,Gadget B,66,420.16,27730.56
North,Thingamajig D,93,409.73,38104.89
West,Thingamajig D,70,123.32,8632.4
North,Gadget B,38,190.65,7244.7
North,Thingamajig D,19,170.14,3232.66
South,Thingamajig D,19,366.46,6962.74
East,Thingamajig D,47,130.66,6141.02
East,Gadget B,12,193.05,2316.6
East,Gadget B,46,63.02,2898.92
West,Thingamajig D,29,321.76,9331.04
West,Gizmo C,11,104.59,1150.49
South,Gadget B,56,131.09,7341.04
East,Thingamajig D,66,410.12,27067.92
West,Widget A,73,135.67,9903.91
West,Thingamajig D,36,315.45,11356.2
South,Widget A,5,19.02,95.1
East,Doo-hickey E,45,209.25,9416.25
East,Thingamajig D,17,456.29,7756.93
South,Doo-hickey E,65,477.3,31024.5
North,Widget A,100,52.09,5209.0
North,Doo-hickey E,22,36.36,799.92
West,Widget A,42,30.71,1289.82
East,Gizmo C,10,332.95,3329.5
North,Widget A,28,413.33,11573.24
West,Gadget B,19,368.93,7009.67
East,Widget A,24,136.76,3282.24
West,Gizmo C,72,469.63,33813.36
West,Thingamajig D,29,74.51,2160.79
West,Gizmo C,56,413.49,23155.44
West,Gadget B,21,405.53,8516.13
North,Gizmo C,69,106.08,7319.52
East,Doo-hickey E,90,387.19,34847.1
West,Widget A,8,145.76,1166.08
East,Doo-hickey E,39,16.94,660.66
East,Gadget B,13,375.01,4875.13
West,Doo-hickey E,61,29.25,1784.25
South,Widget A,98,287.2,28145.6
North,Doo-hickey E,28,482.19,13501.32
South,Thingamajig D,21,110.07,2311.47
East,Gadget B,55,108.54,5969.7
North,Thingamajig D,41,329.06,13491.46
East,Widget A,89,162.86,14494.54
East,Gizmo C,83,325.27,26997.41
West,Thingamajig D,14,77.64,1086.96
North,Gadget B,22,93.86,2064.92
East,Thingamajig D,39,258.63,10086.57
West,Widget A,42,82.4,3460.8
East,Gizmo C,27,421.34,11376.18
South,Gizmo C,31,6.88,213.28
North,Gizmo C,65,150.1,9756.5
East,Widget A,79,371.67,29361.93
North,Thingamajig D,83,478.88,39747.04
North,Doo-hickey E,59,476.27,28099.93
West,Gadget B,100,454.97,45497.0
East,Gizmo C,96,243.26,23352.96
South,Gadget B,61,146.84,8957.24
South,Widget A,59,83.82,4945.38
South,Gizmo C,38,198.31,7535.78
South,Thingamajig D,79,436.1,34451.9
South,Gadget B,60,407.85,24471.0
West,Thingamajig D,67,184.96,12392.32
West,Thingamajig D,99,217.45,21527.55
South,Doo-hickey E,12,160.83,1929.96
East,Widget A,19,126.68,2406.92
East,Gizmo C,41,170.42,6987.22
South,Doo-hickey E,83,209.63,17399.29
West,Doo-hickey E,38,403.5,15333.0
West,Gizmo C,19,268.2,5095.8
West,Gizmo C,86,305.61,26282.46
East,Widget A,86,375.76,32315.36
East,Gizmo C,59,143.45,8463.55
West,Doo-hickey E,76,57.59,4376.84
West,Doo-hickey E,70,10.36,725.2
North,Doo-hickey E,47,323.74,15215.78
West,Doo-hickey E,84,145.35,12209.4
North,Gadget B,46,445.36,20486.56
West,Widget A,69,102.75,7089.75
East,Doo-hickey E,58,229.45,13308.1
North,Widget A,34,89.25,3034.5
East,Gadget B,67,333.86,22368.62
West,Widget A,100,284.69,28469.0
North,Widget A,20,202.26,4045.2
West,Thingamajig D,13,246.49,3204.37
North,Widget A,8,301.54,2412.32
North,Thingamajig D,63,140.83,8872.29
East,Widget A,37,231.8,8576.6
South,Gadget B,94,476.3,44772.2
South,Widget A,62,200.81,12450.22
West,Widget A,95,52.92,5027.4
South,Gizmo C,87,450.76,39216.12
South,Widget A,55,497.02,27336.1
South,Gadget B,29,275.41,7986.89
East,Gizmo C,39,412.22,16076.58
North,Widget A,3,462.03,1386.09
East,Gadget B,23,48.39,1112.97
West,Doo-hickey E,48,296.69,14241.12
South,Thingamajig D,39,370.95,14467.05
West,Thingamajig D,93,441.24,41035.32
West,Gizmo C,86,287.18,24697.48
West,Widget A,58,324.9,18844.2
West,Gizmo C,80,102.76,8220.8
North,Gadget B,9,43.07,387.63
South,Gizmo C,51,365.82,18656.82
West,Gadget B,35,26.55,929.25
East,Thingamajig D,96,456.72,43845.12
West,Thingamajig D,22,123.8,2723.6
East,Gadget B,91,302.06,27487.46
North,Gadget B,29,90.98,2638.42
South,Gizmo C,38,304.3,11563.4
North,Doo-hickey E,83,372.23,30895.09
East,Gizmo C,54,166.84,9009.36
North,Doo-hickey E,45,73.44,3304.8
North,Gizmo C,57,391.93,22340.01
West,Gadget B,36,60.38,2173.68
South,Gadget B,75,376.61,28245.75
North,Gadget B,74,331.6,24538.4
East,Thingamajig D,3,71.54,214.62
South,Gizmo C,62,200.72,12444.64
East,Widget A,41,403.79,16555.39
West,Gadget B,25,436.92,10923.0
West,Doo-hickey E,57,402.2,22925.4
East,Doo-hickey E,17,304.96,5184.32
East,Widget A,72,439.62,31652.64
East,Gizmo C,14,461.27,6457.78
East,Widget A,44,42.04,1849.76
West,Gadget B,34,108.78,3698.52
East,Gizmo C,1,139.89,139.89
South,Thingamajig D,47,84.89,3989.83
East,Doo-hickey E,7,190.73,1335.11
East,Thingamajig D,94,265.15,24924.1
East,Gadget B,83,268.68,22300.44
West,Widget A,52,337.47,17548.44
South,Gadget B,59,380.77,22465.43
East,Doo-hickey E,93,268.53,24973.29
West,Widget A,50,474.95,23747.5
West,Gizmo C,69,274.29,18926.01
East,Thingamajig D,100,26.72,2672.0
East,Doo-hickey E,7,359.57,2516.99
West,Gadget B,24,72.89,1749.36
West,Widget A,69,390.04,26912.76
West,Thingamajig D,27,342.53,9248.31
West,Doo-hickey E,41,387.47,15886.27
North,Thingamajig D,61,174.66,10654.26
South,Thingamajig D,15,395.01,5925.15
West,Gadget B,21,282.53,5933.13
East,Gizmo C,78,290.55,22662.9
South,Doo-hickey E,90,82.28,7405.2
South,Widget A,99,168.26,16657.74
West,Gizmo C,37,132.87,4916.19
South,Gadget B,1,58.78,58.78
West,Doo-hickey E,23,85.03,1955.69
East,Thingamajig D,97,224.76,21801.72
West,Doo-hickey E,37,284.34,10520.58
East,Thingamajig D,10,82.24,822.4
East,Thingamajig D,3,23.49,70.47
East,Gizmo C,92,315.94,29066.48
West,Thingamajig D,25,258.82,6470.5
East,Thingamajig D,13,38.16,496.08
East,Doo-hickey E,23,250.87,5770.01
South,Thingamajig D,52,145.22,7551.44
West,Gizmo C,89,432.67,38507.63
East,Gizmo C,73,164.34,11996.82
West,Gadget B,81,269.46,21826.26
South,Thingamajig D,10,30.08,300.8
East,Gadget B,32,464.71,14870.72
North,Gadget B,7,247.88,1735.16
East,Widget A,45,130.25,5861.25
West,Gadget B,14,169.52,2373.28
North,Widget A,42,101.92,4280.64
South,Thingamajig D,43,158.55,6817.65
North,Thingamajig D,19,399.92,7598.48
South,Widget A,3,121.07,363.21
South,Gizmo C,28,413.33,11573.24
North,Widget A,9,235.84,2122.56
South,Widget A,58,248.67,14422.86
West,Widget A,79,428.79,33874.41
East,Gizmo C,81,470.87,38140.47
East,Doo-hickey E,27,416.53,11246.31
South,Gadget B,82,20.44,1676.08
South,Widget A,72,419.43,30198.96
South,Thingamajig D,45,379.6,17082.0
North,Gadget B,86,48.81,4197.66
West,Thingamajig D,57,47.01,2679.57
South,Doo-hickey E,63,164.66,10373.58
South,Gadget B,19,437.95,8321.05
North,Widget A,88,81.71,7190.48
North,Widget A,75,349.2,26190.0
West,Gadget B,30,456.62,13698.6
East,Doo-hickey E,41,232.34,9525.94
North,Gizmo C,11,322.19,3544.09
East,Gadget B,89,356.2,31701.8
East,Doo-hickey E,30,358.29,10748.7
West,Gadget B,57,221.26,12611.82
North,Widget A,74,189.88,14051.12
West,Doo-hickey E,90,341.94,30774.6
East,Thingamajig D,29,380.42,11032.18
South,Gadget B,84,65.65,5514.6
West,Doo-hickey E,88,46.7,4109.6
East,Widget A,57,99.47,5669.79
East,Widget A,80,235.65,18852.0
South,Widget A,2,79.26,158.52
South,Gizmo C,17,406.29,6906.93
North,Thingamajig D,22,274.29,6034.38
South,Gizmo C,8,337.86,2702.88
East,Widget A,22,159.55,3510.1
West,Thingamajig D,13,482.19,6268.47
South,Thingamajig D,76,476.34,36201.84
East,Doo-hickey E,28,320.02,8960.56
South,Widget A,30,91.55,2746.5
East,Gizmo C,29,216.1,6266.9
East,Gadget B,58,134.26,7787.08
North,Gadget B,37,325.69,12050.53
West,Widget A,17,308.34,5241.78
East,Gizmo C,51,369.11,18824.61
South,Gadget B,48,496.29,23821.92
West,Gadget B,63,37.19,2342.97
East,Gizmo C,22,357.74,7870.28
North,Doo-hickey E,81,195.86,15864.66
South,Doo-hickey E,2,309.97,619.94
South,Doo-hickey E,21,137.78,2893.38
East,Thingamajig D,18,419.08,7543.44
South,Gadget B,10,131.37,1313.7
East,Thingamajig D,43,183.38,7885.34
North,Gadget B,12,449.1,5389.2
South,Gadget B,92,347.61,31980.12
West,Doo-hickey E,71,10.87,771.77
West,Gizmo C,46,426.39,19613.94
North,Gadget B,68,223.38,15189.84
West,Gizmo C,22,167.19,3678.18
North,Gizmo C,29,357.37,10363.73
South,Doo-hickey E,6,360.88,2165.28
North,Doo-hickey E,3,29.71,89.13
South,Gizmo C,77,93.06,7165.62
North,Gizmo C,54,253.44,13685.76
North,Gadget B,12,403.9,4846.8
East,Gizmo C,56,257.16,14400.96
North,Gizmo C,35,178.09,6233.15
East,Gadget B,9,239.03,2151.27
South,Widget A,31,14.54,450.74
West,Doo-hickey E,88,185.51,16324.88
South,Thingamajig D,91,79.75,7257.25
East,Widget A,49,389.23,19072.27
North,Gadget B,50,437.22,21861.0
North,Gadget B,5,464.37,2321.85
West,Doo-hickey E,99,423.76,41952.24
South,Gadget B,6,260.66,1563.96
North,Gizmo C,78,124.14,9682.92
East,Thingamajig D,16,461.34,7381.44
East,Gadget B,98,207.25,20310.5
North,Doo-hickey E,96,155.08,14887.68
South,Doo-hickey E,11,346.16,3807.76
South,Gizmo C,55,451.58,24836.9
East,Thingamajig D,62,399.09,24743.58
West,Doo-hickey E,66,175.89,11608.74
South,Gadget B,31,15.29,473.99
South,Thingamajig D,75,179.37,13452.75
East,Doo-hickey E,37,460.23,17028.51
North,Gadget B,18,42.26,760.68
East,Widget A,66,491.44,32435.04
South,Doo-hickey E,65,410.4,26676.0
North,Thingamajig D,6,238.3,1429.8
West,Thingamajig D,71,27.97,1985.87
West,Doo-hickey E,52,100.47,5224.44
East,Widget A,74,331.16,24505.84
West,Gadget B,25,432.87,10821.75
North,Doo-hickey E,24,274.67,6592.08
East,Doo-hickey E,87,179.97,15657.39
East,Doo-hickey E,65,235.87,15331.55
South,Doo-hickey E,42,155.45,6528.9
North,Doo-hickey E,39,238.66,9307.74
South,Thingamajig D,13,43.84,569.92
North,Gadget B,20,31.36,627.2
East,Gadget B,28,26.67,746.76
West,Doo-hickey E,76,83.41,6339.16
North,Gizmo C,34,98.92,3363.28
West,Thingamajig D,64,261.53,16737.92
East,Gadget B,51,24.33,1240.83
West,Widget A,99,234.53,23218.47
East,Gizmo C,16,233.68,3738.88
North,Widget A,30,130.76,3922.8
East,Widget A,55,26.3,1446.5
South,Thingamajig D,9,361.85,3256.65
East,Gizmo C,70,182.47,12772.9
South,Gadget B,2,220.23,440.46
South,Widget A,36,8.4,302.4
East,Thingamajig D,83,277.7,23049.1
East,Thingamajig D,2,355.42,710.84
East,Thingamajig D,23,308.85,7103.55
North,Gizmo C,66,149.19,9846.54
West,Widget A,85,187.93,15974.05
East,Doo-hickey E,85,229.62,19517.7
West,Thingamajig D,84,313.15,26304.6
East,Doo-hickey E,57,320.22,18252.54
East,Gizmo C,54,397.02,21439.08
North,Doo-hickey E,85,292.68,24877.8
North,Doo-hickey E,81,197.1,15965.1
East,Widget A,1,467.39,467.39
East,Widget A,91,368.24,33509.84
South,Widget A,78,72.57,5660.46
East,Thingamajig D,84,301.1,25292.4
East,Thingamajig D,81,413.24,33472.44
West,Gadget B,100,282.19,28219.0
West,Doo-hickey E,50,106.96,5348.0
West,Thingamajig D,55,344.02,18921.1
North,Widget A,11,321.0,3531.0
East,Thingamajig D,14,364.31,5100.34
West,Gizmo C,65,245.58,15962.7
East,Widget A,17,113.0,1921.0
North,Widget A,39,101.49,3958.11
North,Widget A,56,212.02,11873.12
West,Widget A,6,266.15,1596.9
South,Thingamajig D,52,193.84,10079.68
East,Thingamajig D,89,133.01,11837.89
South,Widget A,8,468.97,3751.76
South,Gizmo C,87,413.88,36007.56
North,Gizmo C,52,359.01,18668.52
South,Gizmo C,38,372.89,14169.82
North,Thingamajig D,90,134.78,12130.2
West,Doo-hickey E,99,246.5,24403.5
North,Widget A,45,457.07,20568.15
East,Widget A,4,467.32,1869.28
South,Gizmo C,92,40.21,3699.32
South,Gizmo C,86,399.28,34338.08
South,Widget A,1,495.04,495.04
West,Doo-hickey E,97,242.21,23494.37
West,Doo-hickey E,21,174.11,3656.31
North,Widget A,60,229.42,13765.2
North,Doo-hickey E,49,93.65,4588.85
West,Gizmo C,4,260.29,1041.16
West,Gizmo C,50,464.42,23221.0
West,Doo-hickey E,52,36.84,1915.68
South,Gizmo C,65,364.2,23673.0
North,Thingamajig D,33,286.41,9451.53
South,Gadget B,81,185.41,15018.21
West,Thingamajig D,31,152.61,4730.91
East,Widget A,81,304.24,24643.44
South,Widget A,12,484.76,5817.12
East,Gadget B,32,87.03,2784.96
South,Doo-hickey E,9,422.81,3805.29
South,Gadget B,65,309.85,20140.25
North,Gadget B,33,141.16,4658.28
North,Thingamajig D,83,9.46,785.18
East,Gizmo C,42,107.94,4533.48
East,Gadget B,76,96.22,7312.72
North,Gadget B,97,44.17,4284.49
East,Widget A,51,121.94,6218.94
South,Doo-hickey E,69,215.67,14881.23
North,Thingamajig D,16,487.65,7802.4
West,Thingamajig D,1,386.5,386.5
South,Widget A,84,483.28,40595.52
South,Widget A,95,252.42,23979.9
South,Widget A,40,231.85,9274.0
West,Gadget B,11,162.22,1784.42
South,Doo-hickey E,92,353.99,32567.08
North,Gizmo C,95,316.47,30064.65
North,Doo-hickey E,39,5.74,223.86
East,Doo-hickey E,81,145.56,11790.36
North,Gizmo C,85,245.76,20889.6
East,Gizmo C,44,384.48,16917.12
West,Doo-hickey E,51,483.17,24641.67
North,Thingamajig D,71,498.52,35394.92
East,Doo-hickey E,81,44.52,3606.12
West,Doo-hickey E,33,17.32,571.56
North,Thingamajig D,49,104.7,5130.3
West,Thingamajig D,15,368.55,5528.25
North,Doo-hickey E,67,278.74,18675.58
East,Gadget B,37,148.78,5504.86
West,Thingamajig D,69,197.87,13653.03
East,Doo-hickey E,17,479.15,8145.55
North,Gizmo C,78,102.2,7971.6
South,Gizmo C,96,480.46,46124.16
North,Widget A,82,495.64,40642.48
West,Widget A,68,242.66,16500.88
North,Gizmo C,6,442.82,2656.92
East,Thingamajig D,97,89.77,8707.69
North,Gizmo C,8,444.78,3558.24
South,Widget A,88,43.49,3827.12
South,Thingamajig D,10,362.87,3628.7
North,Gadget B,36,258.25,9297.0
West,Widget A,9,336.36,3027.24
East,Gizmo C,34,20.28,689.52
East,Gizmo C,44,376.65,16572.6
South,Gizmo C,53,175.72,9313.16
North,Gadget B,31,499.07,15471.17
East,Widget A,36,276.05,9937.8
West,Gizmo C,16,232.98,3727.68
North,Thingamajig D,51,260.29,13274.79
East,Widget A,83,138.57,11501.31
North,Doo-hickey E,53,195.58,10365.74
South,Widget A,65,497.73,32352.45
North,Widget A,34,143.09,4865.06
West,Gizmo C,56,100.56,5631.36
South,Doo-hickey E,87,228.43,19873.41
East,Doo-hickey E,46,478.2,21997.2
South,Widget A,86,113.82,9788.52
East,Thingamajig D,18,14.17,255.06
West,Gizmo C,25,492.59,12314.75
North,Gadget B,73,144.39,10540.47
South,Gizmo C,99,356.47,35290.53
North,Widget A,72,334.18,24060.96
North,Doo-hickey E,29,334.4,9697.6
East,Widget A,89,211.18,18795.02
East,Gadget B,11,462.48,5087.28
East,Gadget B,49,426.85,20915.65
North,Gadget B,11,6.06,66.66
North,Doo-hickey E,23,237.02,5451.46
South,Gadget B,19,367.98,6991.62
West,Doo-hickey E,21,89.92,1888.32
East,Gizmo C,65,181.77,11815.05
East,Doo-hickey E,94,145.1,13639.4
East,Gizmo C,67,306.08,20507.36
East,Doo-hickey E,68,493.55,33561.4
West,Doo-hickey E,76,430.8,32740.8
North,Doo-hickey E,92,433.19,39853.48
North,Thingamajig D,45,28.77,1294.65
East,Gizmo C,38,346.85,13180.3
North,Thingamajig D,79,482.27,38099.33
North,Gizmo C,4,230.96,923.84
East,Doo-hickey E,44,386.85,17021.4
West,Doo-hickey E,29,311.04,9020.16
East,Gizmo C,63,205.89,12971.07
North,Widget A,7,471.99,3303.93
North,Thingamajig D,30,341.76,10252.8
East,Doo-hickey E,88,84.39,7426.32
East,Widget A,76,146.24,11114.24
East,Thingamajig D,22,336.85,7410.7
North,Gadget B,61,93.29,5690.69
South,Gadget B,18,258.54,4653.72
South,Gadget B,52,226.98,11802.96
East,Gadget B,74,162.53,12027.22
West,Widget A,59,446.54,26345.86
North,Gadget B,81,82.07,6647.67
South,Gadget B,9,325.16,2926.44
North,Widget A,40,480.76,19230.4
South,Thingamajig D,40,233.66,9346.4
North,Gizmo C,17,170.56,2899.52
